# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2079       3.058995897663e-11       6.038290469439e-13      -1.533999085728e-12       0.000000000000e+00       3.180627590974e-16       8.983762544902e-17      -2.406068863092e-18 
 2080       3.053107523666e-11       5.999711358040e-13      -1.506438074288e-12       0.000000000000e+00       3.174388865410e-16       8.950162280063e-17      -2.287443747682e-18 
 2081       3.047067133395e-11       5.962524083796e-13      -1.478889852430e-12       0.000000000000e+00       3.168165127321e-16       8.915654272692e-17      -2.169178486024e-18 
 2082       3.040875048184e-11       5.926736513960e-13      -1.451364889794e-12       0.000000000000e+00       3.161956327101e-16       8.880215329919e-17      -2.051315275368e-18 
 2083       3.034531591786e-11       5.892356533998e-13      -1.423873695839e-12       0.000000000000e+00       3.155762414740e-16       8.843822176884e-17      -1.933896470835e-18 
 2084       3.028037090371e-11       5.859392047612e-13      -1.396426819891e-12       0.000000000000e+00       3.149583339826e-16       8.806451456640e-17      -1.816964585609e-18 
 2085       3.021391872531e-11       5.827850976751e-13      -1.369034851191e-12       0.000000000000e+00       3.143419051544e-16       8.768079730059e-17      -1.700562291116e-18 
 2086       3.014596269286e-11       5.797741261629e-13      -1.341708418942e-12       0.000000000000e+00       3.137269498676e-16       8.728683475733e-17      -1.584732417222e-18 
 2087       3.007650614082e-11       5.769070860744e-13      -1.314458192356e-12       0.000000000000e+00       3.131134629598e-16       8.688239089883e-17      -1.469517952411e-18 
 2088       3.000555242799e-11       5.741847750895e-13      -1.287294880704e-12       0.000000000000e+00       3.125014392281e-16       8.646722886262e-17      -1.354962043980e-18 
 2089       2.993310493752e-11       5.716079927197e-13      -1.260229233360e-12       0.000000000000e+00       3.118908734294e-16       8.604111096055e-17      -1.241107998220e-18 
 2090       2.985916707694e-11       5.691775403097e-13      -1.233272039851e-12       0.000000000000e+00       3.112817602795e-16       8.560379867789e-17      -1.127999280609e-18 
 2091       2.978374534273e-11       5.668938796366e-13      -1.206433376818e-12       0.000000000000e+00       3.106740948139e-16       8.515517405029e-17      -1.015672797215e-18 
 2092       2.970685853725e-11       5.647561060885e-13      -1.179720343032e-12       0.000000000000e+00       3.100678734700e-16       8.469560472533e-17      -9.041386871280e-19 
 2093       2.962852861636e-11       5.627629683012e-13      -1.153139308617e-12       0.000000000000e+00       3.094630930117e-16       8.422558145469e-17      -7.934003889426e-19 
 2094       2.954877763092e-11       5.609132089000e-13      -1.126696666724e-12       0.000000000000e+00       3.088597501707e-16       8.374559695053e-17      -6.834613466954e-19 
 2095       2.946762772691e-11       5.592055644928e-13      -1.100398833555e-12       0.000000000000e+00       3.082578416459e-16       8.325614588796e-17      -5.743250098702e-19 
 2096       2.938510114552e-11       5.576387656619e-13      -1.074252248395e-12       0.000000000000e+00       3.076573641035e-16       8.275772490732e-17      -4.659948334007e-19 
 2097       2.930122022328e-11       5.562115369568e-13      -1.048263373632e-12       0.000000000000e+00       3.070583141773e-16       8.225083261663e-17      -3.584742776736e-19 
 2098       2.921600739218e-11       5.549225968861e-13      -1.022438694792e-12       0.000000000000e+00       3.064606884678e-16       8.173596959391e-17      -2.517668085322e-19 
 2099       2.912948517978e-11       5.537706579102e-13      -9.967847205587e-13       0.000000000000e+00       3.058644835432e-16       8.121363838960e-17      -1.458758972792e-19 
 2100       2.904167620937e-11       5.527544264332e-13      -9.713079828048e-13       0.000000000000e+00       3.052696959386e-16       8.068434352887e-17      -4.080502067987e-20 
 2101       2.895260320000e-11       5.518726027958e-13      -9.460150366174e-13       0.000000000000e+00       3.046763221562e-16       8.014859151406e-17       6.344233903428e-20 
 2102       2.886228896668e-11       5.511238812671e-13      -9.209124603251e-13       0.000000000000e+00       3.040843586652e-16       7.960689082703e-17       1.668626941628e-19 
 2103       2.877075642046e-11       5.505069500371e-13      -8.960068555249e-13       0.000000000000e+00       3.034938019020e-16       7.905975193149e-17       2.694525515329e-19 
 2104       2.867802856857e-11       5.500204912093e-13      -8.713048471091e-13       0.000000000000e+00       3.029046482697e-16       7.850768727545e-17       3.712084124962e-19 
 2105       2.858412851449e-11       5.496631807927e-13      -8.468130832922e-13       0.000000000000e+00       3.023168941384e-16       7.795121129353e-17       4.721267729256e-19 
 2106       2.848907945813e-11       5.494336886941e-13      -8.225382356377e-13       0.000000000000e+00       3.017305358452e-16       7.739084040937e-17       5.722041232122e-19 
 2107       2.839290469591e-11       5.493306787108e-13      -7.984869990852e-13       0.000000000000e+00       3.011455696938e-16       7.682709303799e-17       6.714369482618e-19 
 2108       2.829562762086e-11       5.493528085225e-13      -7.746660919774e-13       0.000000000000e+00       3.005619919546e-16       7.626048958814e-17       7.698217274920e-19 
 2109       2.819727172281e-11       5.494987296840e-13      -7.510822560865e-13       0.000000000000e+00       2.999797988649e-16       7.569155246473e-17       8.673549348289e-19 
 2110       2.809786058841e-11       5.497670876173e-13      -7.277422566417e-13       0.000000000000e+00       2.993989866286e-16       7.512080607116e-17       9.640330387038e-19 
 2111       2.799741790133e-11       5.501565216039e-13      -7.046528823558e-13       0.000000000000e+00       2.988195514161e-16       7.454877681170e-17       1.059852502050e-18 
 2112       2.789596744234e-11       5.506656647773e-13      -6.818209454521e-13       0.000000000000e+00       2.982414893645e-16       7.397599309385e-17       1.154809782300e-18 
 2113       2.779353308943e-11       5.512931441152e-13      -6.592532816913e-13       0.000000000000e+00       2.976647965773e-16       7.340298533076e-17       1.248901331382e-18 
 2114       2.769013881793e-11       5.520375804320e-13      -6.369567503985e-13       0.000000000000e+00       2.970894691244e-16       7.283028594356e-17       1.342123595716e-18 
 2115       2.758580870063e-11       5.528975883709e-13      -6.149382344903e-13       0.000000000000e+00       2.965155030424e-16       7.225842936375e-17       1.434473016212e-18 
 2116       2.748056690788e-11       5.538717763964e-13      -5.932046405011e-13       0.000000000000e+00       2.959428943338e-16       7.168795203555e-17       1.525946028266e-18 
 2117       2.737443770776e-11       5.549587467865e-13      -5.717628986106e-13       0.000000000000e+00       2.953716389679e-16       7.111939241833e-17       1.616539061757e-18 
 2118       2.726744546612e-11       5.561570956251e-13      -5.506199626704e-13       0.000000000000e+00       2.948017328800e-16       7.055329098891e-17       1.706248541043e-18 
 2119       2.715961464677e-11       5.574654127946e-13      -5.297828102312e-13       0.000000000000e+00       2.942331719716e-16       6.999019024400e-17       1.795070884959e-18 
 2120       2.705096981154e-11       5.588822819675e-13      -5.092584425692e-13       0.000000000000e+00       2.936659521103e-16       6.943063470251e-17       1.883002506814e-18 
 2121       2.694153562045e-11       5.604062805997e-13      -4.890538847135e-13       0.000000000000e+00       2.931000691302e-16       6.887517090799e-17       1.970039814386e-18 
 2122       2.683133683179e-11       5.620359799218e-13      -4.691761854727e-13       0.000000000000e+00       2.925355188310e-16       6.832434743095e-17       2.056179209920e-18 
 2123       2.672039830224e-11       5.637699449325e-13      -4.496324174621e-13       0.000000000000e+00       2.919722969786e-16       6.777871487125e-17       2.141417090125e-18 
 2124       2.660874498700e-11       5.656067343899e-13      -4.304296771302e-13       0.000000000000e+00       2.914103993051e-16       6.723882586049e-17       2.225749846170e-18 
 2125       2.649640193991e-11       5.675449008046e-13      -4.115750847860e-13       0.000000000000e+00       2.908498215081e-16       6.670523506437e-17       2.309173863684e-18 
 2126       2.638339431357e-11       5.695829904317e-13      -3.930757846256e-13       0.000000000000e+00       2.902905592514e-16       6.617849918504e-17       2.391685522745e-18 
 2127       2.626974735943e-11       5.717195432632e-13      -3.749389447594e-13       0.000000000000e+00       2.897326081645e-16       6.565917696351e-17       2.473281197888e-18 
 2128       2.615548642794e-11       5.739530930202e-13      -3.571717572387e-13       0.000000000000e+00       2.891759638426e-16       6.514782918202e-17       2.553957258090e-18 
 2129       2.604063696864e-11       5.762821671454e-13      -3.397814380829e-13       0.000000000000e+00       2.886206218468e-16       6.464501866639e-17       2.633710066776e-18 
 2130       2.592522453032e-11       5.787052867955e-13      -3.227752273061e-13       0.000000000000e+00       2.880665777038e-16       6.415131028840e-17       2.712535981812e-18 
 2131       2.580927478484e-11       5.812208475751e-13      -3.061592440842e-13       0.000000000000e+00       2.875138271760e-16       6.366713033674e-17       2.790438052651e-18 
 2132       2.569281359874e-11       5.838267608603e-13      -2.899350436057e-13       0.000000000000e+00       2.869623670747e-16       6.319234356916e-17       2.867446162070e-18 
 2133       2.557586696240e-11       5.865208099963e-13      -2.741030366223e-13       0.000000000000e+00       2.864121944522e-16       6.272667325968e-17       2.943597022784e-18 
 2134       2.545846096639e-11       5.893007693206e-13      -2.586636321584e-13       0.000000000000e+00       2.858633063327e-16       6.226984156490e-17       3.018927493039e-18 
 2135       2.534062180167e-11       5.921644041525e-13      -2.436172375075e-13       0.000000000000e+00       2.853156997116e-16       6.182156952269e-17       3.093474576779e-18 
 2136       2.522237575964e-11       5.951094707824e-13      -2.289642582292e-13       0.000000000000e+00       2.847693715561e-16       6.138157705080e-17       3.167275423823e-18 
 2137       2.510374923229e-11       5.981337164605e-13      -2.147050981456e-13       0.000000000000e+00       2.842243188047e-16       6.094958294554e-17       3.240367330040e-18 
 2138       2.498476871230e-11       6.012348793864e-13      -2.008401593382e-13       0.000000000000e+00       2.836805383673e-16       6.052530488047e-17       3.312787737519e-18 
 2139       2.486546079320e-11       6.044106886982e-13      -1.873698421443e-13       0.000000000000e+00       2.831380271252e-16       6.010845940499e-17       3.384574234744e-18 
 2140       2.474585216942e-11       6.076588644615e-13      -1.742945451538e-13       0.000000000000e+00       2.825967819310e-16       5.969876194309e-17       3.455764556769e-18 
 2141       2.462596963648e-11       6.109771176588e-13      -1.616146652059e-13       0.000000000000e+00       2.820567996088e-16       5.929592679191e-17       3.526396585392e-18 
 2142       2.450584009104e-11       6.143631501785e-13      -1.493305973858e-13       0.000000000000e+00       2.815180769536e-16       5.889966712047e-17       3.596508349326e-18 
 2143       2.438549053108e-11       6.178146548043e-13      -1.374427350211e-13       0.000000000000e+00       2.809806107318e-16       5.850969496830e-17       3.666138024374e-18 
 2144       2.426494805599e-11       6.213293152040e-13      -1.259514696790e-13       0.000000000000e+00       2.804443976810e-16       5.812572124413e-17       3.735323933606e-18 
 2145       2.414423986666e-11       6.249048059192e-13      -1.148571911623e-13       0.000000000000e+00       2.799094345099e-16       5.774745572447e-17       3.804104547525e-18 
 2146       2.402339326566e-11       6.285387923540e-13      -1.041602875067e-13       0.000000000000e+00       2.793757178980e-16       5.737460705238e-17       3.872518484249e-18 
 2147       2.390243565731e-11       6.322289307645e-13      -9.386114497684e-14       0.000000000000e+00       2.788432444964e-16       5.700688273603e-17       3.940604509679e-18 
 2148       2.378139454782e-11       6.359728682479e-13      -8.396014806363e-14       0.000000000000e+00       2.783120109266e-16       5.664398914742e-17       4.008401537677e-18 
 2149       2.366029754540e-11       6.397682427316e-13      -7.445767948041e-14       0.000000000000e+00       2.777820137814e-16       5.628563152101e-17       4.075948630234e-18 
 2150       2.353917236036e-11       6.436126829623e-13      -6.535412015981e-14       0.000000000000e+00       2.772532496246e-16       5.593151395240e-17       4.143284997651e-18 
 2151       2.341804680529e-11       6.475038084954e-13      -5.664984925044e-14       0.000000000000e+00       2.767257149905e-16       5.558133939696e-17       4.210449998706e-18 
 2152       2.329694879510e-11       6.514392296843e-13      -4.834524411349e-14       0.000000000000e+00       2.761994063845e-16       5.523480966852e-17       4.277483140830e-18 
 2153       2.317590634719e-11       6.554165476691e-13      -4.044068031945e-14       0.000000000000e+00       2.756743202827e-16       5.489162543800e-17       4.344424080285e-18 
 2154       2.305494758155e-11       6.594333543661e-13      -3.293653164473e-14       0.000000000000e+00       2.751504531320e-16       5.455148623210e-17       4.411312622330e-18 
 2155       2.293410072088e-11       6.634872324570e-13      -2.583317006837e-14       0.000000000000e+00       2.746278013501e-16       5.421409043192e-17       4.478188721400e-18 
 2156       2.281339409071e-11       6.675757553780e-13      -1.913096576870e-14       0.000000000000e+00       2.741063613250e-16       5.387913527167e-17       4.545092481278e-18 
 2157       2.269285611953e-11       6.716964873089e-13      -1.283028711996e-14       0.000000000000e+00       2.735861294157e-16       5.354631683727e-17       4.612064155270e-18 
 2158       2.257251533887e-11       6.758469831626e-13      -6.931500689046e-15       0.000000000000e+00       2.730671019516e-16       5.321533006506e-17       4.679144146376e-18 
 2159       2.245240038346e-11       6.800247885737e-13      -1.434971232106e-15       0.000000000000e+00       2.725492752327e-16       5.288586874042e-17       4.746373007467e-18 
 2160       2.233253999134e-11       6.842274398885e-13       3.658938308749e-15       0.000000000000e+00       2.720326455294e-16       5.255762549646e-17       4.813791441455e-18 
 2161       2.221296300395e-11       6.884524641532e-13       8.349866808794e-15       0.000000000000e+00       2.715172090827e-16       5.223029181265e-17       4.881440301470e-18 
 2162       2.209369836629e-11       6.926973791040e-13       1.263745496402e-14       0.000000000000e+00       2.710029621039e-16       5.190355801352e-17       4.949360591033e-18 
 2163       2.197477512701e-11       6.969596931557e-13       1.652134529446e-14       0.000000000000e+00       2.704899007748e-16       5.157711326727e-17       5.017593464227e-18 
 2164       2.185622243851e-11       7.012369053911e-13       2.000118214754e-14       0.000000000000e+00       2.699780212472e-16       5.125064558444e-17       5.086180225876e-18 
 2165       2.173806955712e-11       7.055265055500e-13       2.307661170139e-14       0.000000000000e+00       2.694673196437e-16       5.092384181662e-17       5.155162331712e-18 
 2166       2.162034584317e-11       7.098259740188e-13       2.574728196819e-14       0.000000000000e+00       2.689577920567e-16       5.059638765503e-17       5.224581388554e-18 
 2167       2.150308076111e-11       7.141327818192e-13       2.801284279749e-14       0.000000000000e+00       2.684494345490e-16       5.026796762924e-17       5.294479154480e-18 
 2168       2.138630387964e-11       7.184443905976e-13       2.987294587957e-14       0.000000000000e+00       2.679422431536e-16       4.993826510580e-17       5.364897539000e-18 
 2169       2.127004487185e-11       7.227582526143e-13       3.132724474872e-14       0.000000000000e+00       2.674362138734e-16       4.960696228690e-17       5.435878603230e-18 
 2170       2.115433351527e-11       7.270718107326e-13       3.237539478665e-14       0.000000000000e+00       2.669313426818e-16       4.927374020906e-17       5.507464560067e-18 
 2171       2.103919720602e-11       7.313826291110e-13       3.301789274525e-14       0.000000000000e+00       2.664276258373e-16       4.893834678729e-17       5.579677857504e-18 
 2172       2.092465348237e-11       7.356887862643e-13       3.325860149561e-14       0.000000000000e+00       2.659250608337e-16       4.860080145203e-17       5.652461281455e-18 
 2173       2.081071745098e-11       7.399884846313e-13       3.310224230999e-14       0.000000000000e+00       2.654236454565e-16       4.826119188944e-17       5.725737449393e-18 
 2174       2.069740426840e-11       7.442799201051e-13       3.255355691274e-14       0.000000000000e+00       2.649233774682e-16       4.791960612150e-17       5.799428690201e-18 
 2175       2.058472914115e-11       7.485612820255e-13       3.161730750498e-14       0.000000000000e+00       2.644242546081e-16       4.757613250640e-17       5.873457043841e-18 
 2176       2.047270732574e-11       7.528307531714e-13       3.029827678929e-14       0.000000000000e+00       2.639262745924e-16       4.723085973894e-17       5.947744261018e-18 
 2177       2.036135412879e-11       7.570865097536e-13       2.860126799444e-14       0.000000000000e+00       2.634294351141e-16       4.688387685092e-17       6.022211802849e-18 
 2178       2.025068490699e-11       7.613267214069e-13       2.653110490005e-14       0.000000000000e+00       2.629337338430e-16       4.653527321154e-17       6.096780840529e-18 
 2179       2.014071506725e-11       7.655495511832e-13       2.409263186132e-14       0.000000000000e+00       2.624391684255e-16       4.618513852777e-17       6.171372254999e-18 
 2180       2.003146006669e-11       7.697531555434e-13       2.129071383370e-14       0.000000000000e+00       2.619457364848e-16       4.583356284473e-17       6.245906636610e-18 
 2181       1.992293541272e-11       7.739356843501e-13       1.813023639761e-14       0.000000000000e+00       2.614534356207e-16       4.548063654612e-17       6.320304284795e-18 
 2182       1.981515666311e-11       7.780952808605e-13       1.461610578311e-14       0.000000000000e+00       2.609622634098e-16       4.512645035460e-17       6.394485207727e-18 
 2183       1.970813942601e-11       7.822300817182e-13       1.075324889462e-14       0.000000000000e+00       2.604722174051e-16       4.477109533214e-17       6.468369121998e-18 
 2184       1.960189936002e-11       7.863382169462e-13       6.546613335628e-15       0.000000000000e+00       2.599832951362e-16       4.441466288047e-17       6.541875452274e-18 
 2185       1.949645217427e-11       7.904178099395e-13       2.001167433336e-15       0.000000000000e+00       2.594954941094e-16       4.405724474143e-17       6.614923330970e-18 
 2186       1.939181362842e-11       7.944669774572e-13      -2.878099736589e-15       0.000000000000e+00       2.590088118073e-16       4.369893299736e-17       6.687431597912e-18 
 2187       1.928799953277e-11       7.984838296151e-13      -8.086178325345e-15       0.000000000000e+00       2.585232456891e-16       4.333982007152e-17       6.759318800007e-18 
 2188       1.918502574830e-11       8.024664698785e-13      -1.361803768629e-14       0.000000000000e+00       2.580387931903e-16       4.297999872846e-17       6.830503190908e-18 
 2189       1.908290818669e-11       8.064129950544e-13      -1.946862635025e-14       0.000000000000e+00       2.575554517228e-16       4.261956207440e-17       6.900902730682e-18 
 2190       1.898166281042e-11       8.103214952843e-13      -2.563287200083e-14       0.000000000000e+00       2.570732186751e-16       4.225860355766e-17       6.970435085475e-18 
 2191       1.888130563281e-11       8.141900540363e-13      -3.210568144967e-14       0.000000000000e+00       2.565920914118e-16       4.189721696899e-17       7.039017627182e-18 
 2192       1.878185271805e-11       8.180167480979e-13      -3.888194061183e-14       0.000000000000e+00       2.561120672739e-16       4.153549644203e-17       7.106567433110e-18 
 2193       1.868332018132e-11       8.217996475686e-13      -4.595651448102e-14       0.000000000000e+00       2.556331435785e-16       4.117353645365e-17       7.173001285648e-18 
 2194       1.858572418875e-11       8.255368158520e-13      -5.332424710493e-14       0.000000000000e+00       2.551553176191e-16       4.081143182433e-17       7.238235671932e-18 
 2195       1.848908095756e-11       8.292263096488e-13      -6.097996156054e-14       0.000000000000e+00       2.546785866654e-16       4.044927771863e-17       7.302186783512e-18 
 2196       1.839340675609e-11       8.328661789488e-13      -6.891845992941e-14       0.000000000000e+00       2.542029479632e-16       4.008716964549e-17       7.364770516021e-18 
 2197       1.829871790381e-11       8.364544670239e-13      -7.713452327301e-14       0.000000000000e+00       2.537283987344e-16       3.972520345865e-17       7.425902468838e-18 
 2198       1.820503077144e-11       8.399892104203e-13      -8.562291160798e-14       0.000000000000e+00       2.532549361770e-16       3.936347535708e-17       7.485497944757e-18 
 2199       1.811236178097e-11       8.434684389510e-13      -9.437836388144e-14       0.000000000000e+00       2.527825574652e-16       3.900208188532e-17       7.543471949657e-18 
 2200       1.802072740573e-11       8.468901756886e-13      -1.033955979464e-13       0.000000000000e+00       2.523112597490e-16       3.864111993388e-17       7.599739192161e-18 
 2201       1.793014417042e-11       8.502524369572e-13      -1.126693105368e-13       0.000000000000e+00       2.518410401546e-16       3.828068673966e-17       7.654214083311e-18 
 2202       1.784062865120e-11       8.535532323259e-13      -1.221941772431e-13       0.000000000000e+00       2.513718957841e-16       3.792087988631e-17       7.706810736230e-18 
 2203       1.775219747571e-11       8.567905646001e-13      -1.319648524875e-13       0.000000000000e+00       2.509038237154e-16       3.756179730462e-17       7.757442965789e-18 
 2204       1.766486732314e-11       8.599624298149e-13      -1.419759694991e-13       0.000000000000e+00       2.504368210024e-16       3.720353727293e-17       7.806024288277e-18 
 2205       1.757865492431e-11       8.630668172275e-13      -1.522221402895e-13       0.000000000000e+00       2.499708846749e-16       3.684619841753e-17       7.852467921065e-18 
 2206       1.749357706169e-11       8.661017093091e-13      -1.626979556276e-13       0.000000000000e+00       2.495060117385e-16       3.648987971299e-17       7.896686782272e-18 
 2207       1.740965056945e-11       8.690650817383e-13      -1.733979850156e-13       0.000000000000e+00       2.490421991745e-16       3.613468048263e-17       7.938593490437e-18 
 2208       1.732689233355e-11       8.719549033928e-13      -1.843167766635e-13       0.000000000000e+00       2.485794439401e-16       3.578070039885e-17       7.978100364178e-18 
 2209       1.724531929177e-11       8.747691363423e-13      -1.954488574653e-13       0.000000000000e+00       2.481177429681e-16       3.542803948356e-17       8.015119421868e-18 
 2210       1.716494843378e-11       8.775057358412e-13      -2.067887329734e-13       0.000000000000e+00       2.476570931671e-16       3.507679810854e-17       8.049562381293e-18 
 2211       1.708579363987e-11       8.801629166126e-13      -2.183307604522e-13       0.000000000000e+00       2.471974915599e-16       3.472706371772e-17       8.081362649142e-18 
 2212       1.700785617427e-11       8.827399536441e-13      -2.300687671671e-13       0.000000000000e+00       2.467389357009e-16       3.437887089705e-17       8.110541449261e-18 
 2213       1.693113412899e-11       8.852363866798e-13      -2.419964295186e-13       0.000000000000e+00       2.462814232615e-16       3.403224104104e-17       8.137142131581e-18 
 2214       1.685562557943e-11       8.876517544081e-13      -2.541073997076e-13       0.000000000000e+00       2.458249518915e-16       3.368719560689e-17       8.161208222265e-18 
 2215       1.678132858429e-11       8.899855944617e-13      -2.663953057071e-13       0.000000000000e+00       2.453695192196e-16       3.334375611463e-17       8.182783423911e-18 
 2216       1.670824118561e-11       8.922374434157e-13      -2.788537512352e-13       0.000000000000e+00       2.449151228526e-16       3.300194414713e-17       8.201911615763e-18 
 2217       1.663636140874e-11       8.944068367873e-13      -2.914763157263e-13       0.000000000000e+00       2.444617603760e-16       3.266178135015e-17       8.218636853913e-18 
 2218       1.656568726227e-11       8.964933090344e-13      -3.042565543041e-13       0.000000000000e+00       2.440094293539e-16       3.232328943249e-17       8.233003371510e-18 
 2219       1.649621673806e-11       8.984963935549e-13      -3.171879977535e-13       0.000000000000e+00       2.435581273285e-16       3.198649016596e-17       8.245055578965e-18 
 2220       1.642794781118e-11       9.004156226859e-13      -3.302641524926e-13       0.000000000000e+00       2.431078518206e-16       3.165140538549e-17       8.254838064157e-18 
 2221       1.636087843992e-11       9.022505277021e-13      -3.434785005452e-13       0.000000000000e+00       2.426586003292e-16       3.131805698921e-17       8.262395592643e-18 
 2222       1.629500656574e-11       9.040006388157e-13      -3.568244995127e-13       0.000000000000e+00       2.422103703319e-16       3.098646693846e-17       8.267773107859e-18 
 2223       1.623033011327e-11       9.056654851747e-13      -3.702955825466e-13       0.000000000000e+00       2.417631592843e-16       3.065665725791e-17       8.271015731330e-18 
 2224       1.616684699026e-11       9.072445948622e-13      -3.838851583205e-13       0.000000000000e+00       2.413169646205e-16       3.032865003561e-17       8.272168762875e-18 
 2225       1.610455508759e-11       9.087374948958e-13      -3.975866110022e-13       0.000000000000e+00       2.408717837527e-16       3.000246742302e-17       8.271277680816e-18 
 2226       1.604345227921e-11       9.101437112260e-13      -4.113933002261e-13       0.000000000000e+00       2.404276140713e-16       2.967813163514e-17       8.268388142180e-18 
 2227       1.598353642216e-11       9.114627687358e-13      -4.252985610653e-13       0.000000000000e+00       2.399844529450e-16       2.935566495050e-17       8.263545982907e-18 
 2228       1.592480535651e-11       9.126941912393e-13      -4.392957040038e-13       0.000000000000e+00       2.395422977206e-16       2.903508971128e-17       8.256797218058e-18 
 2229       1.586725690536e-11       9.138375014811e-13      -4.533780149086e-13       0.000000000000e+00       2.391011457229e-16       2.871642832336e-17       8.248188042023e-18 
 2230       1.581088887481e-11       9.148922211350e-13      -4.675387550020e-13       0.000000000000e+00       2.386609942550e-16       2.839970325637e-17       8.237764828719e-18 
 2231       1.575569905393e-11       9.158578708034e-13      -4.817711608337e-13       0.000000000000e+00       2.382218405979e-16       2.808493704378e-17       8.225574131808e-18 
 2232       1.570168521476e-11       9.167339700161e-13      -4.960684442531e-13       0.000000000000e+00       2.377836820106e-16       2.777215228293e-17       8.211662684893e-18 
 2233       1.564884511226e-11       9.175200372295e-13      -5.104237923814e-13       0.000000000000e+00       2.373465157303e-16       2.746137163513e-17       8.196077401732e-18 
 2234       1.559717648430e-11       9.182155898253e-13      -5.248303675839e-13       0.000000000000e+00       2.369103389720e-16       2.715261782571e-17       8.178865376439e-18 
 2235       1.554667705163e-11       9.188201441100e-13      -5.392813074419e-13       0.000000000000e+00       2.364751489287e-16       2.684591364408e-17       8.160073883694e-18 
 2236       1.549734451790e-11       9.193332153137e-13      -5.537697247254e-13       0.000000000000e+00       2.360409427712e-16       2.654128194380e-17       8.139750378949e-18 
 2237       1.544917656956e-11       9.197543175891e-13      -5.682887073646e-13       0.000000000000e+00       2.356077176483e-16       2.623874564265e-17       8.117942498630e-18 
 2238       1.540217087589e-11       9.200829640106e-13      -5.828313184228e-13       0.000000000000e+00       2.351754706867e-16       2.593832772267e-17       8.094698060351e-18 
 2239       1.535632508899e-11       9.203186665735e-13      -5.973905960680e-13       0.000000000000e+00       2.347441989906e-16       2.564005123027e-17       8.070065063113e-18 
 2240       1.531163684371e-11       9.204609361926e-13      -6.119595535457e-13       0.000000000000e+00       2.343138996425e-16       2.534393927625e-17       8.044091687516e-18 
 2241       1.526810375764e-11       9.205092827019e-13      -6.265311791503e-13       0.000000000000e+00       2.338845697021e-16       2.505001503588e-17       8.016826295960e-18 
 2242       1.522572343114e-11       9.204632148529e-13      -6.410984361981e-13       0.000000000000e+00       2.334562062073e-16       2.475830174898e-17       7.988317432858e-18 
 2243       1.518449344725e-11       9.203222403143e-13      -6.556542629989e-13       0.000000000000e+00       2.330288061733e-16       2.446882271997e-17       7.958613824835e-18 
 2244       1.514441137169e-11       9.200858656706e-13      -6.701915728284e-13       0.000000000000e+00       2.326023665934e-16       2.418160131794e-17       7.927764380942e-18 
 2245       1.510547475284e-11       9.197535964213e-13      -6.847032539006e-13       0.000000000000e+00       2.321768844380e-16       2.389666097668e-17       7.895818192855e-18 
 2246       1.506768112174e-11       9.193249369800e-13      -6.991821693395e-13       0.000000000000e+00       2.317523566557e-16       2.361402519483e-17       7.862824535086e-18 
 2247       1.503102799202e-11       9.187993906733e-13      -7.136211571517e-13       0.000000000000e+00       2.313287801721e-16       2.333371753584e-17       7.828832865191e-18 
 2248       1.499551285993e-11       9.181764597399e-13      -7.280130301985e-13       0.000000000000e+00       2.309061518907e-16       2.305576162812e-17       7.793892823969e-18 
 2249       1.496113320426e-11       9.174556453298e-13      -7.423505761681e-13       0.000000000000e+00       2.304844686925e-16       2.278018116505e-17       7.758054235676e-18 
 2250       1.492788648637e-11       9.166364475031e-13      -7.566265575475e-13       0.000000000000e+00       2.300637274358e-16       2.250699990508e-17       7.721367108229e-18 
 2251       1.489576817024e-11       9.157185973517e-13      -7.708342303568e-13       0.000000000000e+00       2.296439251430e-16       2.223624362993e-17       7.683879180447e-18 
 2252       1.486476576866e-11       9.147027550161e-13      -7.849689040932e-13       0.000000000000e+00       2.292250595608e-16       2.196794603306e-17       7.645628545943e-18 
 2253       1.483486475829e-11       9.135898162067e-13      -7.990263918772e-13       0.000000000000e+00       2.288071286036e-16       2.170214286965e-17       7.606650981672e-18 
 2254       1.480605055595e-11       9.123806804976e-13      -8.130024925958e-13       0.000000000000e+00       2.283901301669e-16       2.143887000201e-17       7.566982396689e-18 
 2255       1.477830851857e-11       9.110762513310e-13      -8.268929908879e-13       0.000000000000e+00       2.279740621277e-16       2.117816339968e-17       7.526658832293e-18 
 2256       1.475162394311e-11       9.096774360223e-13      -8.406936571280e-13       0.000000000000e+00       2.275589223442e-16       2.092005913957e-17       7.485716462179e-18 
 2257       1.472598206651e-11       9.081851457642e-13      -8.544002474112e-13       0.000000000000e+00       2.271447086559e-16       2.066459340606e-17       7.444191592586e-18 
 2258       1.470136806557e-11       9.066002956313e-13      -8.680085035372e-13       0.000000000000e+00       2.267314188835e-16       2.041180249111e-17       7.402120662442e-18 
